age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
29,229124,2,9,2,1,2,1,1,0,0,48,1,1
18,152508,2,7,2,6,3,5,0,0,0,20,1,0
45,54260,2,9,1,9,1,1,1,0,0,60,1,0
31,48520,2,9,2,8,2,1,1,0,0,30,1,0
66,439777,8,6,2,7,2,1,1,0,0,25,1,0
49,191389,2,9,3,6,1,1,0,0,0,40,1,0
45,118714,5,11,2,7,2,1,1,0,0,40,1,0
22,34616,2,10,1,5,5,1,0,0,0,20,1,0
29,199074,2,9,1,12,4,1,1,0,0,20,1,0
20,112858,2,9,1,12,4,1,1,0,0,2,1,0
22,199555,2,9,1,8,1,1,1,0,0,48,1,0
21,211013,2,10,1,12,4,1,0,0,0,40,1,0
46,107425,2,9,3,6,1,1,0,0,0,40,1,0
62,106549,5,12,2,1,3,1,0,0,0,40,1,0
41,110556,3,14,2,2,3,2,0,0,0,40,1,0
46,265097,2,9,2,7,2,1,1,0,0,40,12,0
41,215219,2,9,3,7,1,1,0,0,0,40,1,0
61,142988,2,10,2,7,2,1,1,0,0,40,1,0
64,239450,3,14,2,4,2,1,1,0,0,45,1,1
18,162084,2,9,1,5,4,1,0,0,0,40,1,0
34,83066,2,9,2,8,2,2,1,0,0,40,1,0
36,181705,2,10,5,8,1,1,1,0,0,40,1,0
80,138737,2,9,3,1,6,1,0,0,0,20,1,0
24,332194,4,5,1,1,6,2,1,0,0,40,1,0
20,291979,2,9,1,6,5,1,1,0,0,35,1,0
64,162761,2,10,7,6,1,1,1,2354,0,35,1,0
21,153643,2,9,1,5,4,2,1,0,0,70,1,0
52,30908,2,9,2,9,2,1,1,0,0,60,1,0
31,92179,8,6,3,10,1,1,1,0,0,40,1,0
66,50408,2,8,2,6,2,1,1,0,0,20,1,0
50,191013,2,9,5,6,6,4,0,0,0,40,1,0
62,170969,2,10,2,7,2,2,1,0,0,40,1,1
19,302229,2,9,1,12,4,2,1,0,0,10,1,0
49,80026,6,4,2,7,2,1,1,0,0,50,1,0
33,93056,2,9,2,8,2,1,1,0,0,40,1,0
38,414791,2,9,2,8,2,1,1,0,0,40,1,1
20,37894,2,10,1,1,4,1,0,0,1719,30,1,0
31,164243,2,9,2,13,2,1,1,0,0,55,1,1
41,36651,2,10,2,7,2,1,1,0,0,45,1,1
22,26248,2,9,1,5,4,1,0,0,0,50,1,0
41,244522,2,9,2,7,2,1,1,7688,0,42,1,1
39,183279,1,13,2,6,2,1,1,7298,0,40,1,1
63,177063,2,9,2,8,2,1,1,0,0,40,1,0
25,220220,2,9,1,3,1,1,1,0,0,47,1,0
58,180779,2,9,2,4,2,1,1,0,0,40,1,0
26,238787,1,13,2,6,3,1,0,0,0,20,1,0
38,32086,2,10,3,1,4,1,1,0,0,52,1,0
35,302149,2,10,2,7,2,3,1,0,0,40,18,1
43,136986,1,13,2,2,2,1,1,7298,0,50,1,1
47,61062,3,16,5,2,4,3,1,2354,0,45,1,0
33,260782,6,4,2,7,2,1,1,0,0,40,6,0
21,82061,7,3,1,7,1,5,1,0,0,32,6,0
22,254351,2,9,2,13,4,1,1,0,0,40,1,0
25,128699,1,13,1,1,1,1,0,0,0,45,1,0
59,171328,1,13,4,4,6,2,0,2202,0,37,1,0
24,152719,2,10,1,12,4,2,0,0,0,15,23,0
42,97688,2,9,2,8,2,1,1,7298,0,40,1,1
33,199248,2,10,2,4,3,1,0,0,0,40,1,0
25,67240,1,13,1,4,4,1,1,0,0,35,1,0
27,1490400,2,10,2,2,2,1,1,0,0,40,1,0
36,188503,3,14,1,4,1,1,0,0,0,60,1,1
40,180206,5,12,2,2,2,1,1,0,0,40,1,1
27,201872,1,13,1,2,1,1,1,0,0,40,1,0
36,314373,2,9,3,6,1,1,1,0,0,50,1,0
36,107737,2,7,2,7,2,1,1,0,0,40,24,0
44,209093,1,13,1,4,1,1,1,0,0,40,1,0
48,218357,2,9,5,8,5,1,0,0,0,25,1,0
43,163434,2,9,2,7,2,1,1,0,0,40,1,1
43,326701,7,3,5,7,1,5,1,0,0,40,6,0
41,164612,1,13,2,2,2,1,1,0,1887,50,1,1
29,37429,2,9,2,5,3,1,0,0,0,30,1,0
31,408208,2,9,1,10,1,2,1,0,0,30,1,0
54,105638,4,5,2,7,2,1,1,0,0,40,1,0
36,81259,5,12,3,4,5,1,0,0,0,36,1,0
37,201141,2,9,3,10,5,1,0,0,0,40,1,0
27,394927,2,9,1,7,4,1,1,0,0,40,1,0
52,165998,2,15,2,14,2,1,1,7298,0,50,1,1
40,41888,2,10,2,8,2,2,1,0,2415,70,1,1
24,72887,2,9,1,5,1,3,1,0,0,40,1,0
49,56551,4,5,3,7,5,1,0,5455,0,45,1,0
22,227603,2,10,1,4,5,1,0,0,0,30,1,0
28,203776,2,9,2,7,2,1,1,0,0,45,16,0
61,202060,2,9,1,1,1,2,0,0,0,34,1,0
59,178282,2,9,2,10,2,1,1,7688,0,40,1,1
31,57151,2,10,1,7,1,1,1,0,0,40,1,0
35,399455,2,9,4,5,5,1,0,0,0,52,1,0
37,52630,2,10,2,7,2,1,1,0,0,40,1,0
42,124692,1,13,2,2,2,1,1,0,0,45,1,1
21,278254,2,10,1,3,4,2,1,0,0,40,1,0
40,162098,2,9,3,1,1,1,0,0,0,40,1,0
23,304143,2,10,1,1,4,1,0,0,0,10,1,0
37,287031,3,14,2,11,2,1,1,0,0,50,1,1
38,102478,2,9,1,2,1,1,0,0,0,40,1,0
36,172425,2,9,4,4,5,1,0,0,0,40,1,1
48,56664,2,9,3,5,1,1,0,0,0,40,1,0
42,247514,2,10,2,3,2,1,1,0,0,40,6,1
30,307353,2,9,1,5,5,2,0,0,0,35,1,0
37,111129,5,11,2,7,2,1,1,0,0,39,1,0
29,190539,3,14,1,4,1,1,1,0,0,55,35,1
47,224314,1,13,3,6,1,1,0,0,0,45,1,0
47,59987,2,9,2,8,2,1,1,0,2002,42,1,0
33,111746,2,9,1,13,1,1,1,0,0,48,1,0
24,162958,5,12,1,4,1,1,1,0,1980,50,1,0
68,129802,2,9,7,12,1,1,0,0,0,12,1,0
43,303155,1,13,2,2,2,1,1,0,0,50,1,1
25,301634,5,12,1,2,1,1,1,0,0,40,1,0
27,156294,2,9,2,2,3,1,0,0,0,40,1,0
50,145033,2,15,2,4,2,1,1,0,2415,60,1,1
19,768659,2,10,1,12,1,1,1,0,0,60,1,0
32,134679,2,7,1,3,4,2,0,0,0,40,1,0
30,188798,2,9,1,1,4,1,0,0,0,40,1,0
41,122033,2,10,1,2,5,2,0,0,0,99,1,0
21,223515,2,10,1,12,4,1,1,0,0,40,1,0
32,235124,2,8,3,5,1,1,1,0,0,30,5,0
47,341814,1,13,2,4,3,1,0,0,0,45,1,0
34,764638,2,15,1,4,1,1,0,4787,0,47,1,1
47,303637,1,13,2,4,2,1,1,0,0,60,1,1
31,307543,8,6,1,8,4,1,1,0,0,99,2,0
45,151267,2,10,2,5,3,2,0,0,0,25,1,0
40,157403,2,10,1,7,5,1,1,0,0,38,1,0
31,124483,3,14,1,1,1,3,1,0,0,60,4,1
32,26803,2,9,2,2,2,1,1,0,0,50,1,1
40,131899,2,10,3,2,1,1,1,0,0,40,1,0
37,119992,7,3,2,7,2,1,1,0,2603,60,1,0
31,198068,2,15,2,4,2,1,1,0,0,50,1,0
31,264351,2,8,5,1,4,1,1,0,0,40,6,0
18,352430,2,7,1,12,4,1,1,0,1602,30,1,0
61,29797,2,9,3,6,6,1,0,0,0,40,1,0
28,54670,5,12,1,6,1,1,0,0,0,40,5,0
47,192713,2,9,2,6,2,1,1,0,0,50,1,1
55,79662,2,9,2,8,2,1,1,0,0,60,1,0
35,190023,2,7,1,10,1,1,1,0,0,40,1,0
31,301251,2,9,1,7,4,1,1,0,0,40,1,0
36,115336,5,11,2,4,3,1,0,0,0,50,1,1
58,98015,3,16,2,4,2,1,1,15024,0,32,1,1
33,48189,1,13,2,6,2,1,1,0,0,50,1,0
33,248754,1,13,2,4,2,1,1,0,0,45,1,0
30,195602,2,8,2,9,2,1,1,0,0,44,1,0
45,185797,2,10,1,11,1,1,0,3325,0,60,1,0
51,192588,1,13,1,4,1,3,0,0,0,35,14,0
44,160837,7,3,2,5,2,1,1,0,0,40,8,0
54,128378,3,14,2,1,2,1,1,0,0,40,1,0
42,335846,1,13,1,2,5,1,0,0,0,50,1,0
19,179991,2,9,1,5,4,1,0,0,0,35,1,0
31,151763,2,10,2,10,2,1,1,0,0,40,1,0
34,127875,1,13,1,1,1,1,0,0,0,20,1,0
27,132686,2,9,2,8,2,1,1,0,0,50,1,0
44,240900,1,13,2,6,2,1,1,0,0,40,1,1
35,65876,5,11,2,7,2,1,1,0,0,42,1,1
46,165852,2,10,2,2,2,1,1,0,0,40,1,1
30,437458,2,10,2,6,2,1,1,0,0,40,1,1
63,261995,2,10,2,2,2,1,1,0,0,40,1,1
37,342480,1,13,2,2,2,2,1,0,0,40,1,1
58,270131,7,3,7,5,5,1,0,0,0,70,6,0
48,216414,1,13,2,2,2,1,1,0,1977,70,1,1
30,259425,8,6,1,10,1,1,1,0,0,50,1,0
45,144086,2,9,2,7,2,1,1,0,0,40,1,1
63,246124,1,13,2,4,2,1,1,0,0,50,1,0
53,321865,2,15,1,1,1,1,1,0,0,40,1,1
42,32080,2,9,5,10,5,1,0,0,0,40,1,0
31,201697,1,13,2,4,3,1,0,0,0,40,1,1
32,300687,3,14,1,4,1,2,1,0,0,40,1,0
27,307724,2,10,1,1,1,1,0,0,0,40,5,0
60,40856,2,9,4,7,1,1,1,0,1741,40,1,0
24,115085,2,9,2,12,6,1,1,0,0,40,1,0
37,202139,1,13,1,4,1,1,0,0,0,20,1,0
34,190151,2,9,5,1,5,1,0,0,0,32,1,0
40,208277,1,13,3,4,5,1,0,0,0,35,1,0
19,107405,2,10,1,1,1,1,0,0,0,40,1,0
21,194096,2,10,1,1,4,1,0,0,0,40,1,0
36,162029,2,9,1,1,1,1,0,3325,0,40,1,0
46,172155,1,13,2,10,2,1,1,0,0,40,32,0
51,114674,2,10,2,2,2,1,1,0,0,55,1,1
27,116298,2,9,5,7,1,1,1,0,0,40,1,0
50,320510,2,10,2,13,2,1,1,7298,0,56,1,1
31,158144,2,10,1,1,1,1,0,0,0,40,1,0
34,181651,2,9,3,7,1,1,1,0,0,40,1,0
32,51150,2,8,2,5,3,1,0,0,0,40,1,0
41,118544,2,10,3,5,4,1,1,0,0,12,1,0
54,85423,2,9,2,8,2,1,1,0,0,40,1,1
34,56460,1,13,1,6,5,1,0,0,0,41,1,0
28,211208,1,13,2,7,2,1,1,0,0,50,1,0
17,154337,2,7,1,5,4,1,0,0,0,13,1,0
22,125542,2,7,1,9,1,1,1,0,0,40,1,0
47,175847,7,3,2,8,3,1,0,0,0,40,6,1
34,229731,2,9,4,5,1,1,0,0,0,35,26,0
45,40666,5,11,2,9,2,1,1,2885,0,60,1,0
58,215900,2,9,1,1,6,4,1,0,0,40,1,0
75,186792,2,9,7,12,1,1,0,0,0,16,1,0
18,151552,2,7,1,12,6,1,0,0,0,15,1,0
45,122002,2,10,3,1,1,2,1,0,0,40,1,0
32,32174,2,9,2,5,3,1,0,0,0,40,1,0
34,349148,2,10,2,5,2,1,1,0,0,63,1,0
34,209691,2,10,3,8,1,1,1,0,0,66,1,0
49,163021,2,9,3,2,5,1,0,0,0,40,1,0
18,283342,8,6,1,7,4,2,1,0,0,40,1,0
41,45186,2,10,2,12,2,1,1,0,0,40,1,0
41,175398,2,9,3,10,1,1,0,0,0,45,1,0
30,175455,2,9,1,5,4,1,0,0,0,40,1,0
17,194946,2,7,1,5,4,1,0,0,0,20,1,0
58,183869,2,9,2,12,2,1,1,3411,0,80,1,0
19,167428,2,10,1,12,4,1,1,0,0,40,1,0
35,227615,2,9,1,7,1,1,1,0,0,50,1,0
44,196797,1,13,2,4,3,2,0,0,0,36,1,1
28,273051,1,13,1,11,1,1,1,0,0,40,1,0
42,27085,2,10,2,1,2,1,1,0,0,40,1,0
45,235646,2,10,1,2,1,1,1,0,0,45,1,0
25,168358,2,9,1,12,4,1,1,0,0,40,1,0
40,167725,2,9,3,10,1,1,1,0,0,40,1,0
20,91819,2,10,1,3,4,1,1,0,0,20,1,0
27,105830,2,10,1,2,5,1,0,0,0,40,1,0
59,201159,2,8,7,10,6,1,0,0,0,48,1,0
18,137363,2,10,1,5,4,1,0,0,0,20,1,0
27,164725,2,9,2,5,3,1,0,3464,0,35,1,0
47,29438,2,9,3,8,1,1,1,0,0,70,1,0
67,131656,1,13,2,8,2,1,1,0,2392,24,1,1
33,35306,4,5,1,5,4,1,0,0,0,44,1,0
63,198206,2,10,3,5,1,1,0,0,0,30,1,0
40,103513,3,14,2,6,2,1,1,0,0,40,1,0
30,143078,2,15,1,4,1,1,1,0,0,40,1,0
28,109494,2,10,2,1,2,1,1,0,1485,40,1,0
28,52732,6,4,1,7,4,1,1,0,0,40,1,0
49,164495,5,12,2,2,2,1,1,0,0,35,12,0
20,105997,2,10,1,6,1,1,0,0,0,25,1,0
49,105959,2,10,2,1,2,1,1,0,0,41,1,1
18,216540,2,7,1,7,4,1,1,0,0,40,1,0
28,159623,2,9,2,7,2,1,1,0,0,40,1,0
45,87207,2,9,2,1,3,1,0,0,0,37,1,0
57,47621,4,5,2,5,3,1,0,0,0,38,1,0
35,190297,1,13,2,6,2,1,1,0,1977,65,1,1
66,48034,2,9,2,8,2,1,1,0,0,16,1,0
47,162236,1,13,3,4,1,1,0,0,0,35,1,1
57,104724,2,9,2,8,2,1,1,0,0,40,1,1
25,129806,2,9,2,10,2,1,1,0,0,48,1,0
35,170174,2,10,3,10,1,1,1,0,0,40,1,0
23,265148,1,13,1,4,5,1,1,0,0,40,1,0
29,192237,2,10,1,6,1,1,1,0,0,40,1,0
18,406491,2,10,1,1,1,1,0,0,0,40,1,0
23,231866,2,10,1,5,4,1,1,0,0,40,1,0
22,292055,5,11,1,6,1,1,0,0,0,37,1,0
30,140612,2,9,2,7,2,1,1,0,2051,40,1,0
26,191573,5,12,2,4,3,1,0,0,0,40,1,1
52,203635,2,9,2,3,2,1,1,0,0,40,1,1
30,171483,2,9,1,7,4,1,1,0,0,38,1,0
36,68798,2,9,1,5,1,1,1,0,0,30,1,0
34,31752,2,9,3,10,6,1,0,0,0,40,5,0
59,291856,2,9,2,12,2,1,1,0,0,40,1,0
26,135848,1,13,1,6,1,1,1,0,0,10,28,0
22,72887,2,10,1,5,4,3,1,0,0,24,1,0
47,275163,2,9,2,7,2,1,1,0,0,45,1,0
65,29276,2,9,7,5,1,1,0,2538,0,50,1,0
50,224207,1,13,2,4,2,1,1,0,0,40,1,1
50,237356,2,10,2,13,2,1,1,7298,0,40,1,1
29,393829,2,9,2,7,2,1,1,0,0,50,1,1
58,193720,2,9,3,10,5,1,1,0,0,20,1,0
56,140729,2,9,2,10,2,1,1,0,0,45,1,0
22,54560,2,9,2,8,2,1,1,0,0,60,1,0
34,214288,2,9,2,8,2,1,1,3411,0,80,1,0
45,88500,1,13,2,6,2,1,1,7298,0,40,1,1
30,287092,2,9,3,2,1,1,0,2354,0,40,1,0
40,225263,2,10,2,2,3,1,0,0,0,45,1,1
52,140027,2,9,7,5,1,1,0,0,0,20,1,0
44,32000,1,13,2,6,2,1,1,0,0,45,1,0
44,228516,2,9,1,5,5,1,1,0,0,20,24,0
27,157612,1,13,5,2,1,1,0,0,0,60,1,0
24,197200,2,9,1,7,4,1,1,0,0,44,1,0
28,89598,1,13,1,2,4,1,0,0,0,45,1,0
40,153799,1,13,2,6,3,1,0,0,0,72,5,1
67,101761,2,10,2,12,2,1,1,0,0,40,1,1
49,225456,1,13,2,2,2,1,1,0,0,40,1,1
36,348960,2,10,2,7,2,1,1,0,0,40,1,0
17,157111,8,6,1,9,4,1,1,0,0,40,1,0
51,85877,2,9,3,2,1,1,0,99999,0,60,1,1
72,32819,3,14,2,7,2,1,1,0,0,30,1,0
21,517995,2,9,1,12,4,1,1,0,0,20,1,0
59,103948,2,9,2,3,2,1,1,0,0,40,1,0
32,96016,1,13,1,4,1,1,1,0,0,40,1,0
21,60668,2,9,1,10,4,1,1,0,0,50,1,0
29,270379,2,9,1,5,5,2,0,0,0,40,1,0
29,190756,2,7,2,7,2,1,1,0,0,44,1,0
59,221417,2,9,2,13,2,1,1,0,0,40,1,1
23,158940,2,10,2,3,2,1,1,0,0,55,1,0
67,121395,1,13,2,4,2,3,1,0,0,12,1,0
26,196866,2,9,1,6,1,1,0,0,0,38,1,0
35,302239,2,10,1,1,1,1,0,0,0,40,1,0
41,718736,2,10,7,5,5,1,0,0,0,40,1,0
31,178615,1,13,2,4,2,1,1,0,0,40,1,0
29,158096,1,13,1,10,1,1,1,0,0,40,1,0
19,317988,2,10,1,12,1,1,1,0,0,15,1,0
23,325596,1,13,1,11,1,1,1,0,0,40,1,0
31,120461,2,10,1,2,1,1,0,0,0,50,1,0
80,30680,6,4,2,12,2,1,1,0,0,35,1,0
22,125010,1,13,1,4,1,1,0,0,0,30,1,0
67,268781,1,13,2,1,2,1,1,0,1510,8,1,0
46,36020,1,13,2,1,2,1,1,0,0,40,1,0
35,433682,1,13,1,11,1,2,1,0,0,40,1,0
32,349148,5,12,2,7,2,1,1,0,0,40,1,1
44,148805,2,9,3,5,5,1,0,0,0,33,1,0
24,285775,1,13,1,1,1,1,1,0,0,40,1,0
46,126524,1,13,2,4,3,1,0,0,1902,40,1,1
52,270221,1,13,2,4,2,1,1,15024,0,44,1,1
24,117222,2,9,3,3,4,1,1,0,0,40,1,0
31,118941,2,9,1,1,4,1,0,0,0,35,1,0
59,172667,2,9,2,8,2,1,1,0,0,40,1,0
35,241306,2,9,2,10,2,1,1,5013,0,40,1,0
33,292317,4,5,2,9,2,1,1,0,0,40,1,0
34,182918,1,13,2,6,2,1,1,7298,0,46,1,1
76,106430,4,5,2,9,2,1,1,0,0,40,1,0
41,119207,2,9,3,12,1,1,1,0,0,40,1,0
33,377692,5,12,1,11,1,1,1,0,0,40,1,0
47,284907,2,9,2,2,2,1,1,0,0,40,1,0
65,190160,2,10,7,1,1,1,1,0,1944,20,16,0
65,226215,1,13,1,2,1,1,1,0,0,40,1,0
45,169324,4,5,3,5,5,2,0,0,0,40,23,0
22,191460,8,6,1,6,5,2,0,0,0,40,1,0
36,219155,2,10,2,6,2,1,1,0,0,50,1,1
66,52654,2,7,2,12,2,1,1,0,0,32,1,0
64,198466,2,9,7,6,1,1,0,0,0,70,1,0
47,255965,2,15,2,4,2,1,1,15024,0,50,1,1
38,54953,2,9,3,12,1,1,1,0,0,30,1,0
25,290441,5,12,1,1,1,2,0,0,0,40,1,0
44,206927,1,13,2,2,2,1,1,7688,0,40,1,1
66,165609,2,10,2,6,2,1,1,0,0,50,1,0
33,206609,2,9,1,7,4,1,1,0,1876,50,1,0
64,211846,8,6,2,13,2,1,1,0,0,40,1,0
17,102446,2,8,1,3,4,1,1,0,0,35,1,0
26,114483,2,9,1,7,4,1,1,0,0,40,1,0
43,199657,2,9,5,1,5,1,0,0,0,20,1,0
40,192878,8,6,3,10,1,1,1,0,0,40,1,0
43,346081,2,15,2,4,2,1,1,15024,0,50,1,1
24,26668,1,13,2,1,3,1,0,0,0,40,8,0
72,272425,2,9,2,12,2,1,1,3818,0,4,1,0
68,159643,2,9,2,1,2,1,1,0,0,15,1,0
51,22743,2,9,1,12,4,1,1,0,0,50,1,0
21,142875,8,6,2,6,2,1,1,0,0,44,1,0
18,256304,2,9,1,12,4,2,0,0,0,30,1,0
36,163380,8,6,1,3,4,1,1,0,0,40,1,0
48,162187,1,13,2,2,2,1,1,0,0,48,1,1
32,153353,2,9,2,7,2,1,1,0,0,40,1,1
75,134414,2,10,2,6,2,1,1,0,0,50,1,0
25,39212,1,13,2,2,2,1,1,0,0,40,1,0
42,344060,2,9,2,6,2,1,1,7298,0,40,30,1
17,140240,2,7,1,1,4,1,0,0,0,20,1,0
70,210722,2,15,3,12,1,1,1,2538,0,45,1,0
32,285946,1,13,1,2,1,1,0,0,0,50,1,0
34,216645,2,9,2,10,2,1,1,0,0,40,1,1
54,54065,6,4,3,10,1,2,1,0,0,40,1,0
24,44159,2,8,1,5,6,5,1,0,0,40,25,0
46,188729,5,12,1,7,1,2,0,0,0,50,1,0
44,296982,2,9,2,6,2,1,1,0,0,48,5,0
56,277203,1,13,2,13,2,1,1,0,0,40,1,1
39,153949,2,9,2,5,2,1,1,0,0,30,1,0
46,269890,1,13,2,2,2,2,1,0,0,40,1,0
35,61518,2,9,2,4,2,1,1,0,0,60,1,0
39,176050,2,10,2,2,2,1,1,0,1848,47,1,1
25,202700,2,9,1,6,5,1,0,0,0,35,1,0
18,477083,2,7,1,6,1,1,1,0,0,30,1,0
50,221532,2,9,2,7,2,1,1,0,0,40,1,1
43,282155,5,12,3,4,1,1,0,4650,0,40,1,0
38,365307,2,9,5,1,1,1,0,0,0,32,1,0
26,248776,2,10,1,1,1,1,0,0,0,40,1,0
48,166863,3,14,2,2,2,1,1,0,0,40,1,1
42,191149,2,9,2,6,3,1,0,0,0,40,1,1
22,126822,8,6,1,6,4,1,0,0,0,30,1,0
20,281743,2,10,1,5,4,1,1,0,0,50,1,0
27,212041,1,13,1,7,1,1,1,0,0,50,1,0
31,264351,6,4,1,10,4,1,1,0,0,40,6,0
54,117198,2,9,7,1,5,2,0,0,0,40,1,0
38,202937,5,12,2,1,3,1,0,0,0,40,1,1
53,201062,2,9,2,12,3,2,0,0,0,2,1,0
51,96062,2,9,2,8,2,1,1,0,0,40,1,0
54,99902,2,10,2,7,2,1,1,0,0,40,39,1
54,76268,2,9,7,2,1,1,0,0,0,80,1,0
64,200517,2,9,2,1,2,1,1,0,0,39,1,0
48,222478,2,9,2,12,2,1,1,0,0,20,1,0
19,168471,2,10,1,12,4,1,1,0,0,15,1,0
52,403027,2,9,2,6,2,1,1,0,0,50,1,0
34,201292,5,11,2,9,2,1,1,0,0,50,1,0
39,360814,2,8,2,7,2,1,1,0,0,50,1,0
51,155574,2,9,2,7,2,1,1,0,0,40,1,1
48,135525,2,10,7,1,5,1,0,0,0,40,1,1
42,24763,1,13,3,7,1,1,1,0,0,65,1,0
38,184456,2,9,2,6,2,1,1,0,0,55,15,1
40,30412,1,13,1,4,1,1,0,0,0,40,1,0
37,93225,5,12,2,2,2,1,1,0,0,45,1,0
60,359988,2,10,2,5,3,1,0,0,0,12,1,0
60,122314,2,9,2,9,2,1,1,0,0,65,1,0
59,51662,2,9,7,1,5,1,0,0,0,40,1,0
30,137991,5,11,1,5,1,1,0,0,0,41,1,0
47,119458,2,9,2,13,2,4,1,0,0,40,1,0
42,208068,1,13,2,1,2,5,1,7298,0,40,6,1
32,219553,2,7,2,7,2,1,1,0,0,60,1,0
23,308924,2,9,2,7,6,1,1,0,0,40,1,0
27,169748,2,9,3,3,1,1,1,0,0,40,1,0
55,164970,2,9,2,5,2,2,1,0,0,38,1,0
39,190987,5,11,3,1,5,1,0,0,0,50,1,0
33,250804,1,13,2,2,2,1,1,0,0,50,10,0
30,85374,2,10,1,3,1,1,1,0,0,45,1,0
81,39667,2,9,2,8,2,2,1,0,0,20,1,0
41,84817,5,11,3,4,5,1,0,3887,0,40,1,0
38,227615,2,7,2,7,2,1,1,0,0,40,6,0
54,155737,1,13,3,6,1,1,0,8614,0,40,1,1
38,133935,2,9,2,7,2,1,1,0,0,41,26,1
22,316438,2,9,1,4,4,1,1,0,0,35,1,0
44,107433,2,10,2,6,2,1,1,0,0,55,1,1
36,28572,2,10,1,3,1,1,1,0,0,38,1,0
32,291414,3,16,2,4,2,1,1,0,0,35,1,1
22,202153,2,10,1,5,4,1,0,0,0,40,1,0
45,324655,1,13,1,4,1,1,1,0,0,40,1,0
32,27207,2,7,2,9,2,1,1,0,0,80,1,0
30,184435,2,9,1,1,1,2,1,0,0,40,1,0
34,122749,2,10,2,3,2,1,1,0,0,32,1,0
36,181146,3,14,2,4,2,3,1,0,0,40,4,0
21,225311,2,9,3,10,1,1,0,0,0,40,1,0
40,33474,3,14,2,6,2,1,1,0,0,60,1,0
42,126319,2,9,1,1,4,1,0,0,0,35,1,0
52,247806,3,14,2,2,2,1,1,15024,0,50,1,1
50,85815,5,11,3,4,1,3,1,0,0,38,1,1
48,204629,1,13,2,4,2,1,1,0,0,40,1,1
63,195540,5,11,3,2,1,2,1,0,1408,40,1,0
27,113866,2,9,1,5,1,1,0,0,0,30,1,0
31,114691,2,7,1,7,1,1,1,0,0,40,39,0
22,227943,2,10,1,12,1,1,1,0,0,44,1,0
45,310260,2,10,2,8,2,1,1,0,0,60,1,1
35,189922,5,11,2,11,2,1,1,0,0,52,1,1
54,249949,2,10,3,10,1,2,0,0,0,40,1,0
23,38455,2,10,1,12,1,1,1,0,0,11,1,0
51,123429,2,9,2,7,2,1,1,15024,0,40,1,1
71,99549,7,3,2,2,2,1,1,0,0,40,1,0
50,98954,2,10,2,9,2,1,1,0,0,40,1,1
36,49794,2,9,2,7,2,1,1,0,0,45,1,0
47,80451,6,4,2,12,2,1,1,0,0,40,1,0
38,129764,2,10,3,6,5,1,1,1506,0,50,1,0
29,189702,1,13,1,4,1,1,1,10520,0,50,1,1
59,78020,6,4,2,2,2,1,1,0,0,40,1,0
27,182843,2,9,3,5,5,1,1,0,0,40,1,0
42,53956,2,9,2,3,2,1,1,0,0,40,1,0
31,223376,1,13,1,1,5,2,0,0,0,40,1,0
44,151933,2,10,2,1,2,1,1,0,1485,40,1,1
47,100931,3,14,3,4,1,1,1,0,0,45,1,0
23,442478,2,10,1,8,4,1,1,0,0,15,1,0
24,153082,2,9,1,5,1,1,1,0,0,35,1,0
46,182414,3,16,2,4,2,1,1,0,0,55,1,1
35,217926,2,10,2,4,2,2,1,0,0,40,1,0
36,176536,2,10,5,1,6,4,0,0,0,42,1,0
37,237943,5,11,2,7,2,1,1,0,0,50,16,0
20,117789,2,10,1,6,4,1,0,0,0,10,1,0
59,113838,1,13,7,4,1,1,0,4650,0,37,1,0
17,278414,2,7,1,5,4,1,1,0,0,15,1,0
36,122493,2,9,2,7,2,1,1,0,0,40,1,0
57,110820,2,9,2,7,2,1,1,0,0,40,1,1
28,106141,2,9,2,7,2,1,1,99999,0,40,1,1
43,215896,2,10,2,10,3,1,0,0,0,50,1,0
49,547108,1,13,2,11,2,3,1,15024,0,40,5,1
50,169078,2,9,2,2,2,1,1,4386,0,40,1,1
69,227906,2,9,2,7,2,1,1,3456,0,30,12,0
57,61298,7,3,5,10,6,1,0,0,0,40,20,0
49,184285,2,9,2,1,2,1,1,0,0,40,1,1
48,64156,2,10,2,2,2,1,1,0,0,45,1,0
61,56248,9,2,2,10,2,1,1,0,0,60,1,1
51,171275,6,4,3,5,1,5,1,0,0,40,32,0
41,123490,5,11,2,11,2,1,1,0,0,40,1,1
60,420842,5,12,3,15,6,1,0,0,0,40,5,0
40,51233,1,13,3,10,5,1,0,0,0,38,1,0
36,353263,1,13,3,1,5,1,0,0,0,40,1,0
17,262031,2,8,1,5,6,1,1,0,0,20,1,0
50,334421,2,15,1,4,6,3,0,0,1590,25,29,0
24,200153,5,11,1,1,4,1,0,0,0,40,1,0
70,187972,2,9,2,12,2,1,1,0,0,40,1,0
29,360186,2,9,1,5,5,1,1,0,0,40,1,0
20,368832,2,10,1,5,1,1,0,0,0,25,1,0
36,359131,2,10,1,2,1,1,0,0,0,50,1,0
35,295279,1,13,3,6,1,1,1,0,0,37,1,0
34,378272,2,9,2,10,2,1,1,0,0,40,1,0
18,150817,2,7,1,6,4,1,0,0,0,20,1,0
40,145246,2,10,3,4,4,1,1,0,0,40,1,0
51,185490,2,9,3,6,1,1,0,0,0,40,1,0
29,217424,3,14,1,2,1,1,0,0,0,50,1,1
